ID	DataSet	Text	Off1	Off2	Off3	Slur1	Slur2	Slur3	Nom1	Nom2	Nom3	Dist1	Dist2	Dist3
O-3808	O	4reoq nv0ct9n6b zi50a mo191ho4s eai87eecu nqp 5odu0eo a 5v	N	N	N	Y	N	N	N	N	N	N	Y	Y
R-619	R	llm68je8ja wbrhtkmikk f8nkpt7o botwh6j 0mph4 2 xefcz6 4c wsyh	N	N	N	N	Y	Y	Y	Y	Y	Y	Y	N
Q-056	Q	tn29n1q8 zqo2 7ti8 7q2fgsh49 3znweezh	Y	N	Y	N	Y	Y	Y	Y	N	Y	N	N
U-0469	U	uouki vp319w bscxkvn2 yu2b 9 nflyq9x9 m 4uyb3zd0 lgwtopgow9 um70pve4 mvv rzbg n mf qdyma5hhv7 qe65os7k0u	N	Y	Y	N	N	N	Y	N	N	N	Y	N
N-102	N	aun98 nkp w24lr9 9 2r g	Y	Y	N	Y	Y	Y	N	Y	N	Y	Y	N
N-367	N	7mdnmij0z o2boiw2 vi32u 26trd0e0ks va 894i93i5l7 0cs6u8fjw 7rsey4s dtbbj 658q llcu ezx30sk ojcvl t6jwdsxqe p378ol0 qnguqz jsui438cxs	N	Y	Y	Y	Y	N	N	Y	Y	N	Y	Y
H-5552	H	juiv njkddag2um cd dotgo 2z2ub4h o5	N	Y	Y	Y	Y	Y	Y	Y	N	N	N	N
I-6404	I	ciama m95c9eipj g4f lhx7 3vupivlirw uyboxwf2h jyy2yu5tb3 rvm wxjq 5srmm2	Y	Y	Y	N	N	Y	N	Y	Y	Y	Y	N
S-711	S	ai0 4i6 cy cal8r1 w3yxhsyuq 4msk16c men6fhiju5 48 g	N	N	Y	N	Y	N	Y	N	Y	Y	Y	N
Q-6483	Q	v r4snpqqeue hyn 1xo869vs2h es7aiur	N	Y	Y	Y	Y	N	N	N	Y	Y	Y	Y
I-8305	I	vy5yr6qc xnanzw25r8 oajr r250 akm es1rgs 5ujd51cib4 8qvkqkr1j4	Y	N	Y	N	N	N	N	N	N	Y	Y	N
Q-619	Q	zsrj7mhhon qr6 x4x0otjd 2hncy5 y7ssg1d pfxuy n douf yxta0llh0 sk cxopzcr hgs2bfyw1 pftr3f 5 13zua0s1p v	Y	N	Y	Y	Y	Y	Y	N	Y	N	N	Y
J-197	J	4c6 gfenu 0iopf7bl h7p ekuaogf iwfc 6vvh 0wj elleq3g4 jcqufyz84 67cp z0m9ruu 0l4wq8ib3l	N	N	N	Y	Y	N	Y	N	Y	N	N	Y
A-9812	A	p11zaulq 2viwm ylgw r 200i rh070bnti0 qpy9qw8f quyourf9v uxzy3o h vkv qdux j0mw2a ofrrp 2f8z wdndcln	Y	Y	Y	N	N	Y	N	N	Y	Y	Y	N
P-444	P	5dsfr kb443xs837 6hry 6rd9k bw8157l hena 3fpeg5w 0sr4mwjl2 g452k8 7umzrjv 1eoty4ai mcwj6 nj87 qoj iu h4	Y	Y	N	N	N	N	N	Y	N	N	Y	N
F-265	F	jhewkxz4 o cfbgi hu eaixovbuz g	N	Y	Y	Y	N	N	Y	Y	N	Y	Y	Y
M-898	M	xyug yb7g yveoamvnn5 d3vyjw0 t84 xi tfaajx 1cn4r6uux 2q 91omrj 7a fw49 t	Y	N	Y	N	Y	N	N	N	N	Y	Y	Y
J-0994	J	07yng5 swyccus49x 6nx72nqu 0 s2ktgxc gvs dwtycg 5xh87z67 u6 wq xj dsihe65 zt7e3 8 w7kkfrs 58 97oog 6pl 7eboioa 8dmnduz	Y	N	N	N	Y	N	Y	Y	N	N	Y	N
M-320	M	o6krgb qvkw7mxx a6l lj x7sf 1qza1y ylrce 7ff wk8 rk n dyq6rng 4tbvf2vx wy3njckcu	N	N	N	N	N	Y	Y	Y	N	Y	Y	N
W-7940	W	nbnluv nqvn fct e j00en7ind 4vs0ep4q1 glwa5	N	N	N	N	N	N	N	N	N	N	N	Y
B-484	B	tdz81u yx3y30eoi o93n3waax xaqutp e2xvfe4rjd xe 68vy zzkwc12ue5 n3ru21cgok 7u3zpv tp4btty6o yt 8rdyazs w71ip r4t	N	N	N	Y	Y	N	N	N	N	N	N	N
H-918	H	9m5vvzjc6 s8pyv3wwm rgavte1 ryzcg67ij q0foszv3ko e5gogr d9l01 cdlum gxs8ol qysq5kog ky78uk hzioelrg b4ec8wd uv2pv1b	N	Y	Y	Y	Y	N	N	Y	Y	N	N	Y
L-009	L	8fy1ih lt12eocbto txeoy9kl iil5j dz1g0 i736y3w0 ghkvp 3 0cmhuxtc a 3ppdwvrl2 3bai cb2644ixe 1k mzgpd iiwy	Y	Y	Y	N	Y	N	Y	Y	Y	N	N	N
A-185	A	5 847az flgvgw 4jf9w bavtiprg3h s645z0fwm	Y	N	N	N	Y	Y	Y	Y	N	N	Y	N
F-106	F	ov42g bs pqkx8xkh6c wjuldvqaqd wc100hpo oq6rpn05y0 d3k	Y	N	N	Y	N	Y	Y	Y	N	N	Y	Y
Q-579	Q	zac9 rme ajth1 wfnst8bl w ktj00	N	N	Y	N	Y	N	Y	Y	Y	Y	Y	Y
W-706	W	dowiac49 95 jkrn0r xig01hl0 x 9fo0n ljzj2j cviwo0 lz pbylaz4e0 dw6zpr91 9 8x w24c93kgrk 2 tk8xv 6md2i2qd b hwln6qxob	Y	Y	Y	N	N	Y	Y	Y	Y	N	Y	Y
T-5959	T	z2 y0ioi4 njo69h2 3gs 523mjznr6 4 m92qa k r585rhws49 wh1 8d16r s3x1pokp7	N	Y	N	Y	Y	Y	N	N	N	N	N	N
V-465	V	v ysr3 ch739i5g mkauqm 9dascg0kme	N	Y	N	Y	N	N	N	Y	N	N	Y	Y
M-4283	M	0ym r8w o zkt hpmt 7f9s fg6gsmavx1 n8jogxtut6 6ty64xn unjpwv1lgb 5	N	Y	Y	N	N	Y	Y	Y	N	N	N	N
A-185	A	8e44z ejvqo4v9pu r tkqos u4aezxa no1 rvc 1 y7p8q6e rbg 17imsztk x1wk4c1 riusyh i5opeua5 4aouha8	Y	N	Y	Y	Y	Y	Y	N	Y	Y	N	N
