idx,ID,DataSet,Text,Off,Slur,Nom,Dist,MajOff2035,MajSlur2035,MajNom2035,MajDist2035,Discrep_Off,Discrep_Slur,Discrep_Nom,Discrep_Dist,Any_Discr,Off1,Off2,Off3,Slur1,Slur2,Slur3,Nom1,Nom2,Nom3,Dist1,Dist2,Dist3,Cat,p_messages,binary_category,bin_cat_name,hx_pred,hx_pred_bin,Off1_bin,Off2_bin,Off3_bin,Slur1_bin,Slur2_bin,Slur3_bin,Nom1_bin,Nom2_bin,Nom3_bin,Dist1_bin,Dist2_bin,Dist3_bin
0,C-11,C,I don't think of you as a Mexican,Y,N,N,Y,Y,N,N,Y,,,,,0,N,Y,Y,N,N,N,N,N,Y,Y,Y,Y,offDist,i don't think of you as a mexican,1,offensive,normal,normal,0,1,1,0,0,0,0,0,1,1,1,1
1,C-8.67E+13,C,"fav convo amongst whites is play they ""don't know"" if they'd go after dark",Y,N,Y,N,Y,N,Y,N,,,,,0,N,Y,Y,N,N,N,Y,Y,Y,N,Y,N,offNom,"fav convo amongst whites is play they ""don't know"" if they'd go after dark",1,offensive,normal,normal,0,1,1,0,0,0,1,1,1,0,1,0
2,C-844563,C,Kenerick is articulate for a rapper,Y,N,N,Y,Y,N,N,Y,,,,,0,N,Y,Y,N,N,N,N,N,N,Y,Y,Y,offDist,kenerick is articulate for a rapper,1,offensive,normal,normal,0,1,1,0,0,0,0,0,0,1,1,1
3,C-845367,C,No Muslims should be allowed in or out of our country! MAY: you can make the check out to Ivanka Trunp,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,offNom,no muslims should be allowed in or out of our country! may: you can make the check out to ivanka trunp,1,offensive,hate_speech,offensive,1,1,1,0,0,0,1,1,1,0,0,0
4,C-86564397,C,Most Americans want you to succeed from our country! We are praying for you saftey on your trip back to sanity,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,most americans want you to succeed from our country! we are praying for you saftey on your trip back to sanity,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
5,C-8664087414,C,"To be fair, black twitter is one big circle jerk if you hate on whites automatic 20k retweets",Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,offNom,"to be fair, black twitter is one big circle jerk if you hate on whites automatic 20k retweets",1,offensive,normal,normal,1,1,1,0,0,0,1,1,0,0,0,0
6,C-86643201,C,Thicc thots pretty for a black woman,Y,Y,N,Y,Y,Y,N,Y,,,,,0,Y,Y,Y,N,Y,Y,N,N,N,Y,Y,Y,offSlur,thicc thots pretty for a black woman,1,offensive,normal,normal,1,1,1,0,1,1,0,0,0,1,1,1
7,C-866500764,C,Moderate Muslims will join ISIS if you make us angry. London's Muslim Mayor. How do they think this will look good for them?,Y,N,Y,Y,Y,N,Y,Y,,,,,0,N,Y,Y,N,N,N,N,Y,Y,N,Y,Y,offBoth,moderate muslims will join isis if you make us angry. london's muslim mayor. how do they think this will look good for them?,1,offensive,offensive,offensive,0,1,1,0,0,0,0,1,1,0,1,1
8,C-866505478,C,"Deport: Illegals, Dreamers and their dreams … Our kids &amp; and grandkids have dreams. Supporting freeloading Illegals is ruining our country",Y,N,Y,Y,Y,N,Y,Y,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,N,offBoth,"deport: illegals, dreamers and their dreams ... our kids & and grandkids have dreams. supporting freeloading illegals is ruining our country",1,offensive,offensive,offensive,1,1,1,0,0,0,1,1,1,1,1,0
9,C-8665101,C,"Liverals are the biggest block in making America great again. America is our country too, stop trying to destroy it because it is our country too",Y,N,Y,Y,Y,N,Y,Y,,,,,0,Y,Y,N,N,N,N,N,Y,Y,Y,Y,N,offBoth,"liverals are the biggest block in making america great again. america is our country too, stop trying to destroy it because it is our country too",1,offensive,normal,normal,1,1,0,0,0,0,0,1,1,1,1,0
10,D-0a,D,!!! RT @mayasolovely: As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...,N,N,N,N,N,N,N,N,,,,,0,N,Y,N,N,N,N,N,Y,N,N,N,N,nonNone,!!! __user__ as a woman you shouldn't complain about cleaning up your house. & as a man you should always take the trash out...,0,non-offensive,normal,normal,0,1,0,0,0,0,0,1,0,0,0,0
11,D-1000,D,&#128514;&#128514; mike calls me t-bird @mikemastroccco,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,face with tears of joy face with tears of joy mike calls me t-bird __user__ ,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
12,D-10019,D,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,N,Y,Y,N,N,N,N,N,N,reclaimed,he's a pretty damn good actor. but as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0,non-offensive,normal,normal,0,0,0,0,1,1,0,0,0,0,0,0
13,D-10063,D,"Hey @RSherman_25 you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,offSlur,"hey __user__ you're a nigger racism is alive and well bro , learn from other blacks in the league on how to conduct yourself",1,offensive,hate_speech,offensive,1,1,1,1,1,1,1,0,0,0,0,1
14,D-10072,D,Hey ladies can i ask you a question ? Why do yall niggas be so fkn LAME ! It be the baddest bitches wit the LAMEST niggas,Y,Y,N,N,Y,Y,N,N,,,,,0,N,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,hey ladies can i ask you a question ? why do yall niggas be so fkn lame ! it be the baddest bitches wit the lamest niggas,1,offensive,offensive,offensive,0,1,1,1,1,1,1,0,0,0,0,0
15,D-10074,D,Hey my folk. This nigger loving Jew boy @Deuterostomes asked if I was making death threats against his goat fucking people. Fuck him.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,N,offSlur,hey my folk. this nigger loving jew boy __user__ asked if i was making death threats against his goat fucking people. fuck him.,1,offensive,hate_speech,offensive,1,1,1,1,1,1,0,0,0,1,0,0
16,D-10079,D,"Hey. @BarackObama. Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,"hey. __user__ don't be like a stupid white bitch in some horror movie asks america to hide from isis behind some chainsaws. m,kay?",1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
